=== Search Quality Eval Report (2026-04-27) ===

[Summary]
Total cases: 147 | Recall@5: 12.2% | Recall@1: 1.4% | MRR: 0.04
Zero-hit: 0.0% | Honest-zero: 0.0%
Avg latency: 758ms | Avg API calls: 3.0/query

[By Category]
Category         | Count |   R@5 |   R@1 |  MRR | Avg ms
TITLE_BASED      |    49 | 30.6% |  4.1% | 0.11 |    763
LLM_GENERATED    |    49 |  2.0% |  0.0% | 0.01 |    742
PARAPHRASE       |    49 |  4.1% |  0.0% | 0.02 |    770

[By Search Stage (hit source)]
Stage            | Count | %
TEXT_MATCH       |    18 | 100.0%

[Failed Cases]
ID       | Question              | Expected             | Got (top 3)
AUTO-001 | iOS Daily - 26.04.27… | iOS Daily - 26.04.2… | [UI 규정] 장바구니 헤더 버튼 노, 앱 리뷰 유도, 대량부분취소 기능 추가
AUTO-002 | 4월 27일 iOS 데일리 회의록 어… | iOS Daily - 26.04.2… | [결과 - 프로토타이핑 테스트] 장바, [결과-프로토타이핑 테스트] 박스 유, 주문서 2차 개편(CMS)
AUTO-003 | 아이폰팀 데일리 미팅록 어디서 봐?   | iOS Daily - 26.04.2… | [결과 - 프로토타이핑 테스트] 장바, [결과-프로토타이핑 테스트] 박스 유, 장바구니 개선
AUTO-005 | 4월 셋째주 핀테크 팀 주간보고에서 … | [XP/핀테크트라이브]주간보고_26… | [결과 - 프로토타이핑 테스트] 장바, [결과-프로토타이핑 테스트] 박스 유, 주문서 2차 개편(CMS)
AUTO-006 | 핀테크팀 지난주 업무현황 어디서 봐?  | [XP/핀테크트라이브]주간보고_26… | [결과 - 프로토타이핑 테스트] 장바, [결과-프로토타이핑 테스트] 박스 유, 메인화면 개편 효과측정 설계
AUTO-007 | 쿠폰 적용 카테고리 미진열에 따른 전… | 쿠폰 적용 카테고리 미진열에 따른 … | [결과 - 프로토타이핑 테스트] 장바, [결과-프로토타이핑 테스트] 박스 유, 주문서 2차 개편(CMS)
AUTO-008 | 쿠폰 적용 상품이 제대로 노출되지 않… | 쿠폰 적용 카테고리 미진열에 따른 … | [결과 - 프로토타이핑 테스트] 장바, [결과-프로토타이핑 테스트] 박스 유, 주문서 2차 개편(CMS)
AUTO-009 | 쿠폰 쓸 수 있는 상품이 안 보여서 … | 쿠폰 적용 카테고리 미진열에 따른 … | [결과 - 프로토타이핑 테스트] 장바, [결과-프로토타이핑 테스트] 박스 유, 주문서 2차 개편(CMS)
AUTO-011 | 상품기획팀 4월 셋째 주 주간보고서 … | [XP/상품기획]주간보고_26041… | [결과 - 프로토타이핑 테스트] 장바, [결과-프로토타이핑 테스트] 박스 유, 주문서 2차 개편(CMS)
AUTO-012 | 상품팀 4월 셋째주 위클리 어디서 봐… | [XP/상품기획]주간보고_26041… | [결과 - 프로토타이핑 테스트] 장바, [결과-프로토타이핑 테스트] 박스 유, 친구 초대 적립금 자동화
AUTO-013 | 2026.00 | 번들할인 연동 알려… | 2026.00 | 번들할인 연동    | (구) 2021.08|  La CMS, 회원 혜택 개선(2차), [알림톡 고도화 3차] 재입고 알림 
AUTO-014 | 번들할인 연동하는 방법 알려줘      | 2026.00 | 번들할인 연동    | 주문서 2차 개편(CMS), (구) 2021.08|  La CMS, 2019년 (주문서 2차 개편 이전)
AUTO-015 | 묶음할인 어떻게 연결해?         | 2026.00 | 번들할인 연동    | [CS챗봇] 4-1. 카테고리별 유저, [WIP][PRD][선행과제] 스티커, [운영가이드]할인권 &amp; 프로모
AUTO-017 | 물류팀 최근 주간 업데이트나 소식 있… | [프로덕트앱개발][물류] 위클리 -… | [결과 - 프로토타이핑 테스트] 장바, [결과-프로토타이핑 테스트] 박스 유, 주문서 2차 개편(CMS)
AUTO-018 | 물류팀 주간 미팅 내용 어디서 봐?   | [프로덕트앱개발][물류] 위클리 -… | [결과 - 프로토타이핑 테스트] 장바, [결과-프로토타이핑 테스트] 박스 유, [APP] 비밀번호 찾기 비밀번호 변
AUTO-019 | 2026.04.27 ~ 05.01 (… | 2026.04.27 ~ 05.01 … | 2019_스페셜딜 플로팅 배너, 2019_스페셜딜 노출/템플릿 개선, 2019_상반기_메인 화면 개편
AUTO-020 | 4월 마지막 주 안드로이드 팀 일정이… | 2026.04.27 ~ 05.01 … | [결과-프로토타이핑 테스트] 박스 유, 장바구니 개선, [알림톡 고도화 3차] 재입고 알림 
AUTO-021 | 안드로이드 팀 이번주 스케줄 어디서 … | 2026.04.27 ~ 05.01 … | [결과 - 프로토타이핑 테스트] 장바, 친구 초대 적립금 자동화, 메인화면 개편 효과측정 설계
AUTO-022 | [Track 1] 세그먼트별 홈 섹션… | [Track 1] 세그먼트별 홈 섹… | [결과 - 프로토타이핑 테스트] 장바, [결과-프로토타이핑 테스트] 박스 유, 20200106-상품 논의중
AUTO-023 | 홈 화면 섹션을 유저별로 개인화하는 … | [Track 1] 세그먼트별 홈 섹… | [결과-프로토타이핑 테스트] 박스 유, [APP] 비밀번호 찾기 비밀번호 변, 회원 혜택 개선(3차)
AUTO-024 | 홈 화면 사용자별로 다르게 보여주는 … | [Track 1] 세그먼트별 홈 섹… | [결과 - 프로토타이핑 테스트] 장바, [결과-프로토타이핑 테스트] 박스 유, 주문서 2차 개편(CMS)
AUTO-025 | [Weekly #1] 26.03.26… | [Weekly #1] 26.03.2… | [결과 - 프로토타이핑 테스트] 장바, [결과-프로토타이핑 테스트] 박스 유, 20200106-상품 논의중
AUTO-026 | 3월 26일 Weekly 미팅 참석자… | [Weekly #1] 26.03.2… | 유상적립금 도입, 유상적립금(컬리몰), [알림톡 고도화 2차]배송완료 MMS
AUTO-027 | 3월 말에 했던 주간 회의 자료 어디… | [Weekly #1] 26.03.2… | [결과 - 프로토타이핑 테스트] 장바, [결과-프로토타이핑 테스트] 박스 유, 주문서 2차 개편(CMS)
AUTO-028 | [XPD1-536]상세기획_미구매 멤… | [XPD1-536]상세기획_미구매 … | [결과 - 프로토타이핑 테스트] 장바, 주문서 2차 개편(CMS), (구) 2021.08|  La CMS
AUTO-029 | 멤버스 미구매자 무료배송 정책이 언제… | [XPD1-536]상세기획_미구매 … | [결과 - 프로토타이핑 테스트] 장바, (구) 2021.08|  La CMS, 회원 혜택 개선(3차)
AUTO-030 | 멤버십 가입했는데 아직 안 사도 무료… | [XPD1-536]상세기획_미구매 … | [결과 - 프로토타이핑 테스트] 장바, [결과-프로토타이핑 테스트] 박스 유, 회원 혜택 개선(3차)
AUTO-032 | N+셀렉션 상품을 시스템에서 어떻게 … | 2026.00 | N+셀렉션 상품 … | [결과-프로토타이핑 테스트] 박스 유, 2019년 (주문서 2차 개편 이전), 장바구니 개선
AUTO-034 | [기획] 이탈 예상 유저 대상 리워드… | [기획] 이탈 예상 유저 대상 리워… | [결과 - 프로토타이핑 테스트] 장바, [결과-프로토타이핑 테스트] 박스 유, 주문서 2차 개편(CMS)
AUTO-035 | 이탈 예상 유저에게 리워드 메시지를 … | [기획] 이탈 예상 유저 대상 리워… | [결과 - 프로토타이핑 테스트] 장바, [결과-프로토타이핑 테스트] 박스 유, [UI 규정] 장바구니 헤더 버튼 노
AUTO-036 | 떠날 것 같은 고객한테 보상 주는 팝… | [기획] 이탈 예상 유저 대상 리워… | [결과 - 프로토타이핑 테스트] 장바, [결과-프로토타이핑 테스트] 박스 유, 주문서 2차 개편(CMS)
AUTO-038 | 조직 구조는 어떻게 되어 있나요?    | [Kira] DDL           | [결과 - 프로토타이핑 테스트] 장바, [결과-프로토타이핑 테스트] 박스 유, XP PM
AUTO-039 | 회사 조직도 테이블 구조가 어떻게 되… | [Kira] DDL           | [결과 - 프로토타이핑 테스트] 장바, [결과-프로토타이핑 테스트] 박스 유, 주문서 2차 개편(CMS)
AUTO-040 | 빅프로모션 할인 마감 카운트 적용 분… | 빅프로모션 할인 마감 카운트 적용 … | [결과 - 프로토타이핑 테스트] 장바, 주문서 2차 개편(CMS), [레퍼런스] 장바구니
AUTO-041 | 빅프로모션 할인 마감 카운트다운 기능… | 빅프로모션 할인 마감 카운트 적용 … | [결과 - 프로토타이핑 테스트] 장바, [결과-프로토타이핑 테스트] 박스 유, 주문서 2차 개편(CMS)
AUTO-042 | 특가 행사 종료 타이머 넣은 결과 어… | 빅프로모션 할인 마감 카운트 적용 … | [결과 - 프로토타이핑 테스트] 장바, [결과-프로토타이핑 테스트] 박스 유, [레퍼런스] 장바구니
AUTO-044 | 이번 주 검색팀 회의 내용 뭐야?    | 2026-04-27 검색 위클리 회… | [결과-프로토타이핑 테스트] 박스 유, [APP] 비밀번호 찾기 비밀번호 변, 회원 혜택 개선(3차)
AUTO-045 | 서치팀 주간 미팅 메모 어디서 봐?   | 2026-04-27 검색 위클리 회… | [결과 - 프로토타이핑 테스트] 장바, [결과-프로토타이핑 테스트] 박스 유, 유상적립금 도입
